mean_average_precision,pretrained,language,model_fullname,image_retrieval_recall@5,text_retrieval_recall@5,dataset,mean_per_class_recall,acc1,task,acc5,model
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/imagenetv2,0.1394,0.1394,zeroshot_classification,0.3551,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/imagenetv2,0.13970000000000002,0.1394,zeroshot_classification,0.3482,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/imagenetv2,0.13340000000000002,0.1329,zeroshot_classification,0.3319,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/imagenetv2,0.13210000000000002,0.1323,zeroshot_classification,0.3342,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/imagenetv2,0.1306,0.1304,zeroshot_classification,0.3261,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/imagenetv2,0.11870000000000001,0.118,zeroshot_classification,0.2961,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/imagenetv2,0.12220000000000002,0.122,zeroshot_classification,0.3017,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/imagenetv2,0.10670000000000002,0.107,zeroshot_classification,0.2828,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/imagenetv2,0.13319999999999999,0.1337,zeroshot_classification,0.3276,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/imagenetv2,0.1318,0.1318,zeroshot_classification,0.3308,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/imagenetv2,0.12819999999999998,0.1286,zeroshot_classification,0.3258,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/mnist,0.11846014511023037,0.1162,zeroshot_classification,0.5343,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/mnist,0.11471062138623551,0.1127,zeroshot_classification,0.4872,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/mnist,0.1317112033464364,0.131,zeroshot_classification,0.4878,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/mnist,0.10262923671671312,0.1012,zeroshot_classification,0.5329,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/mnist,0.08568921006037554,0.0891,zeroshot_classification,0.5177,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/mnist,0.10369178120303502,0.1019,zeroshot_classification,0.5127,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/mnist,0.13783367714427125,0.1372,zeroshot_classification,0.481,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/mnist,0.10456208356032351,0.1024,zeroshot_classification,0.4978,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/mnist,0.10339373878659741,0.1057,zeroshot_classification,0.5038,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/mnist,0.10048525695571058,0.0984,zeroshot_classification,0.5167,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/mnist,0.09998606491054571,0.0981,zeroshot_classification,0.5315,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/mnist,0.11926115717579719,0.1168,zeroshot_classification,0.5008,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/mnist,0.11047232617600841,0.1095,zeroshot_classification,0.5461,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/mnist,0.12129205388747462,0.1186,zeroshot_classification,0.4832,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/mnist,0.12433634202065269,0.1313,zeroshot_classification,0.5179,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/mnist,0.128624981991666,0.1181,zeroshot_classification,0.4616,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/mnist,0.19409579090460283,0.1925,zeroshot_classification,0.517,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/mnist,0.10111750427043065,0.1007,zeroshot_classification,0.5162,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/mnist,0.16891503656784418,0.1717,zeroshot_classification,0.5199,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/mnist,0.1052169667262651,0.1068,zeroshot_classification,0.5613,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/mnist,0.10385586853063726,0.1032,zeroshot_classification,0.46,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/mnist,0.13989644355902225,0.1489,zeroshot_classification,0.5779,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/mnist,0.11157036619369412,0.1185,zeroshot_classification,0.5209,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,0.5966413617134094,0.6984000205993652,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,0.5890443921089172,0.7003999948501587,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,0.5976409316062927,0.6890000104904175,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,0.5647740960121155,0.650600016117096,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,0.5594962239265442,0.6597999930381775,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,0.5655737519264221,0.6575999855995178,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,0.5855258107185364,0.6747999787330627,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,0.5843262672424316,0.6916000247001648,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,0.5819672346115112,0.6765999794006348,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,0.6115553975105286,0.7017999887466431,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,0.6247101426124573,0.7166000008583069,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,0.6037585139274597,0.7024000287055969,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,0.5724509954452515,0.6582000255584717,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,0.6370251774787903,0.7662000060081482,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,0.5698120594024658,0.6585999727249146,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,0.5927628874778748,0.6883999705314636,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,0.6086365580558777,0.7044000029563904,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,0.5958016514778137,0.6908000111579895,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,0.6275489926338196,0.7203999757766724,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,0.6367053389549255,0.7437999844551086,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,0.6218312382698059,0.7229999899864197,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,0.5930827856063843,0.6909999847412109,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,0.6133946180343628,0.7149999737739563,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,0.5899640321731567,0.6830000281333923,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,0.6077969074249268,0.6980000138282776,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,0.6297881007194519,0.7297999858856201,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,0.6124750375747681,0.7081999778747559,wds/mscoco_captions,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/objectnet,0.16744282410723021,0.17298374071282438,zeroshot_classification,0.3741251211370733,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/objectnet,0.1775862078756358,0.18315925487240228,zeroshot_classification,0.3831161839129967,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/objectnet,0.16840401348667872,0.17750619145041455,zeroshot_classification,0.36443415527080864,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/objectnet,0.14706750543644365,0.15338645418326693,zeroshot_classification,0.34467535264348015,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/objectnet,0.15531424906930955,0.16544632281684074,zeroshot_classification,0.3627113168945838,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/objectnet,0.14463824579323817,0.15150209970927103,zeroshot_classification,0.34192957898137183,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/objectnet,0.17299603597614963,0.18138257779692044,zeroshot_classification,0.38521589318402066,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/objectnet,0.166690013924614,0.17379132120167975,zeroshot_classification,0.36895660600839886,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/objectnet,0.16211416684020966,0.1726068698180252,zeroshot_classification,0.36750296112845915,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/objectnet,0.16728420642334707,0.17292990201356737,zeroshot_classification,0.3795089910627759,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/objectnet,0.19092812154902786,0.19839560676214063,zeroshot_classification,0.41041240443630883,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/objectnet,0.18056367902664944,0.18822009260256273,zeroshot_classification,0.3846236674921934,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/objectnet,0.15163048251047312,0.15699364703348767,zeroshot_classification,0.34569828792936363,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/objectnet,0.1787471079162347,0.19139657585872724,zeroshot_classification,0.39011521481641004,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/objectnet,0.1419215173620372,0.14784106815979325,zeroshot_classification,0.34338322386131154,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/objectnet,0.17310578608160604,0.18186712609023367,zeroshot_classification,0.3821470873263702,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/objectnet,0.17308795134314464,0.1794982233229245,zeroshot_classification,0.37875524927317755,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/objectnet,0.1691134461765217,0.1778292236459567,zeroshot_classification,0.37504037902444276,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/objectnet,0.15715685806905244,0.1612469042747927,zeroshot_classification,0.37132550877570797,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/objectnet,0.17387087248242789,0.1821363195865188,zeroshot_classification,0.39426079465920105,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/objectnet,0.16378029851505055,0.1694842252611177,zeroshot_classification,0.3834392161085388,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/objectnet,0.14505935384467375,0.15344029288252395,zeroshot_classification,0.344406159147195,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/objectnet,0.1522046134336786,0.16022396898890923,zeroshot_classification,0.3593733175406482,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/objectnet,0.1367671044926347,0.14407235921180145,zeroshot_classification,0.329869710347798,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/objectnet,0.1682433451974455,0.17535264348013352,zeroshot_classification,0.3728329923549047,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/objectnet,0.1677907445348479,0.17287606331431032,zeroshot_classification,0.3719715731667923,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/objectnet,0.15342719845421746,0.16323893614730267,zeroshot_classification,0.3515128674491224,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/renderedsst2,0.45999435469862776,0.4596375617792422,zeroshot_classification,nan,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/renderedsst2,0.5343929129755081,0.5348709500274574,zeroshot_classification,nan,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/renderedsst2,0.501651974407967,0.5024711696869851,zeroshot_classification,nan,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/renderedsst2,0.52870599559956,0.528281164195497,zeroshot_classification,nan,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/renderedsst2,0.5317385356956749,0.5321252059308073,zeroshot_classification,nan,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/renderedsst2,0.49153747611603266,0.49093904448105435,zeroshot_classification,nan,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/renderedsst2,0.5359743211163221,0.5354200988467874,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/renderedsst2,0.48813582016096346,0.4887424492037342,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/renderedsst2,0.5895793526721094,0.5892366831411312,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/renderedsst2,0.5027557032018991,0.5035694673256452,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/renderedsst2,0.5205637340049795,0.5200439319055464,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/renderedsst2,0.5015108418736611,0.5013728720483251,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/renderedsst2,0.4991459672283018,0.4986271279516749,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/renderedsst2,0.5409429100804817,0.5403624382207578,zeroshot_classification,nan,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/renderedsst2,0.4705449163337386,0.4700713893465129,zeroshot_classification,nan,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/renderedsst2,0.5305986190724336,0.5310269082921472,zeroshot_classification,nan,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/renderedsst2,0.500003618782931,0.500823723228995,zeroshot_classification,nan,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/renderedsst2,0.5077948584332117,0.5079626578802856,zeroshot_classification,nan,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/renderedsst2,0.4999963812170691,0.49917627677100496,zeroshot_classification,nan,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/renderedsst2,0.5395949134387124,0.5398132894014278,zeroshot_classification,nan,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/renderedsst2,0.4996924034508714,0.49917627677100496,zeroshot_classification,nan,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/renderedsst2,0.54580836373111,0.5453047775947282,zeroshot_classification,nan,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/renderedsst2,0.5194382925134619,0.5194947830862163,zeroshot_classification,nan,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/stl10,0.90575,0.905625,zeroshot_classification,0.998875,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/stl10,0.89175,0.89175,zeroshot_classification,0.998375,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/stl10,0.8698749999999998,0.869875,zeroshot_classification,0.9995,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/stl10,0.8628750000000001,0.863,zeroshot_classification,0.990125,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/stl10,0.9047499999999999,0.9045,zeroshot_classification,0.99875,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/stl10,0.8862500000000001,0.88625,zeroshot_classification,0.998,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/stl10,0.86175,0.86175,zeroshot_classification,0.99175,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/stl10,0.9115,0.911375,zeroshot_classification,0.99875,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/stl10,0.8728750000000002,0.87275,zeroshot_classification,0.997375,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/stl10,0.8764999999999998,0.876125,zeroshot_classification,0.9985,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/stl10,0.853875,0.85375,zeroshot_classification,0.98525,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/stl10,0.9113749999999999,0.911625,zeroshot_classification,0.998,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/stl10,0.8700000000000001,0.87,zeroshot_classification,0.996875,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/stl10,0.8782500000000001,0.87825,zeroshot_classification,0.99075,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/stl10,0.8832500000000001,0.883125,zeroshot_classification,0.9975,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/stl10,0.8706249999999999,0.87025,zeroshot_classification,0.99825,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/stl10,0.8696249999999999,0.869625,zeroshot_classification,0.999125,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/stl10,0.8316250000000001,0.831625,zeroshot_classification,0.978125,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/stl10,0.827,0.82675,zeroshot_classification,0.99675,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/stl10,0.89775,0.897125,zeroshot_classification,0.997875,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/stl10,0.86825,0.86825,zeroshot_classification,0.99775,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/stl10,0.8745,0.874625,zeroshot_classification,0.9945,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/stl10,0.8801249999999999,0.88075,zeroshot_classification,0.998,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/sun397,0.26094103361884863,0.3333946337605973,zeroshot_classification,0.6425510785810177,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/sun397,0.25777375998814933,0.32000662044614453,zeroshot_classification,0.6261930595656252,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/sun397,0.26887227452511164,0.3370634643323464,zeroshot_classification,0.6448774297956856,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/sun397,0.23649254586536408,0.3083013038600879,zeroshot_classification,0.6033157401107085,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/sun397,0.22030147838773162,0.2871066811335675,zeroshot_classification,0.5841348364198099,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/sun397,0.23647747603945993,0.30043952406348273,zeroshot_classification,0.6049156812622984,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/sun397,0.2531742884248939,0.3300568254960737,zeroshot_classification,0.6347812494253084,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/sun397,0.2647410200734967,0.33886569689390733,zeroshot_classification,0.6423487871710466,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/sun397,0.24244171949310128,0.31262298398219834,zeroshot_classification,0.6187542527171415,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/sun397,0.26830408290624636,0.3357117899111757,zeroshot_classification,0.6432774886440958,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/sun397,0.2815311855252784,0.3415782408003384,zeroshot_classification,0.6589642679809479,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/sun397,0.27597758140494727,0.3506169888004119,zeroshot_classification,0.6577689096493002,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/sun397,0.23930844102601415,0.3091748349485996,zeroshot_classification,0.6040237600456075,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/sun397,0.23279041243591458,0.3032624087389889,zeroshot_classification,0.5981848943487136,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/sun397,0.24761638376992073,0.3057634661713592,zeroshot_classification,0.6143590120823142,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/sun397,0.2646352027827193,0.33747724221637826,zeroshot_classification,0.6450705261415672,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/sun397,0.2876929933187692,0.35748570167534066,zeroshot_classification,0.6651065707927984,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/sun397,0.26200663136484387,0.333173952222447,zeroshot_classification,0.6523346267723487,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/sun397,0.26058962211464487,0.30451293745517405,zeroshot_classification,0.629981425970539,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/sun397,0.26751588787575437,0.29923497066774557,zeroshot_classification,0.6281056328962613,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/sun397,0.2650124735220055,0.3202824723688324,zeroshot_classification,0.6399120951873034,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/sun397,0.23172381138275297,0.2944719274693345,zeroshot_classification,0.5876289607738566,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/sun397,0.22158571923214357,0.2769553303786527,zeroshot_classification,0.5749857476506611,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/sun397,0.24514548571504002,0.29196167497287456,zeroshot_classification,0.6028284017139599,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/sun397,0.24783103658180794,0.29698217996579435,zeroshot_classification,0.5959964690953896,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/sun397,0.25866864715870186,0.31089431193335415,zeroshot_classification,0.6269194696287033,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/sun397,0.23394019417254663,0.26428453206318847,zeroshot_classification,0.5882266399396804,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/voc2007,0.7611714092427406,0.7449919871794872,zeroshot_classification,0.9419070512820513,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/voc2007,0.769625492599351,0.7510683760683761,zeroshot_classification,0.9451121794871795,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/voc2007,0.7644661784346621,0.7280982905982906,zeroshot_classification,0.9327590811965812,ft_clip
